# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.013981011"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.067108864"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.089478485"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.111848106"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.134217727"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.156587348"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.178956969"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.20132659"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.223696211"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.246065832"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.268435456"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.357913941"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.447392426"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.536870911"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.626349396"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.715827881"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.805306366"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.894784851"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.984263336"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="1.073741824"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="1.431655765"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="1.789569706"} 1
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="2.147483647"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="2.505397588"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="2.863311529"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="3.22122547"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="3.579139411"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="3.937053352"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="4.294967296"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="5.726623061"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="7.158278826"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="8.589934591"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="10.021590356"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="11.453246121"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="12.884901886"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="14.316557651"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="15.748213416"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="17.179869184"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="22.906492245"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="28.633115306"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="30.0"} 2
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="+Inf"} 2
aegis_serving_seconds_count{outcome="STREAM_ERROR",traffic="baseline"} 2
aegis_serving_seconds_sum{outcome="STREAM_ERROR",traffic="baseline"} 2.126097357
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.013981011"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.067108864"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.089478485"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.111848106"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.134217727"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.156587348"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.178956969"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.20132659"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.223696211"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.246065832"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.268435456"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.357913941"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.447392426"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.536870911"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.626349396"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.715827881"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.805306366"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.894784851"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="0.984263336"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="1.073741824"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="1.431655765"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="1.789569706"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="2.147483647"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="2.505397588"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="2.863311529"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="3.22122547"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="3.579139411"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="3.937053352"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="4.294967296"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="5.726623061"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="7.158278826"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="8.589934591"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="10.021590356"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="11.453246121"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="12.884901886"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="14.316557651"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="15.748213416"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="17.179869184"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="22.906492245"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="28.633115306"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="30.0"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="candidate",le="+Inf"} 0
aegis_serving_seconds_count{outcome="STREAM_ERROR",traffic="candidate"} 0
aegis_serving_seconds_sum{outcome="STREAM_ERROR",traffic="candidate"} 0.0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.006990506"} 61
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.008388607"} 706
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.009786708"} 842
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.011184809"} 866
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.01258291"} 877
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.013981011"} 881
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.015379112"} 884
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.016777216"} 884
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.022369621"} 901
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.027962026"} 902
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.033554431"} 903
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.039146836"} 905
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.044739241"} 905
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.050331646"} 905
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.055924051"} 905
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.061516456"} 906
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.067108864"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.089478485"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.111848106"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.134217727"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.156587348"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.178956969"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.20132659"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.223696211"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.246065832"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.268435456"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.357913941"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.447392426"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.536870911"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.626349396"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.715827881"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.805306366"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.894784851"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="0.984263336"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="1.073741824"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="1.431655765"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="1.789569706"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="2.147483647"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="2.505397588"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="2.863311529"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="3.22122547"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="3.579139411"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="3.937053352"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="4.294967296"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="5.726623061"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="7.158278826"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="8.589934591"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="10.021590356"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="11.453246121"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="12.884901886"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="14.316557651"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="15.748213416"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="17.179869184"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="22.906492245"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="28.633115306"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="30.0"} 907
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="baseline",le="+Inf"} 907
aegis_serving_seconds_count{outcome="SUCCESS",traffic="baseline"} 907
aegis_serving_seconds_sum{outcome="SUCCESS",traffic="baseline"} 7.504293711
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.008388607"} 7
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.009786708"} 30
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.011184809"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.01258291"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.013981011"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.015379112"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.016777216"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.022369621"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.027962026"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.033554431"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.039146836"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.044739241"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.050331646"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.055924051"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.061516456"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.067108864"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.089478485"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.111848106"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.134217727"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.156587348"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.178956969"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.20132659"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.223696211"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.246065832"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.268435456"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.357913941"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.447392426"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.536870911"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.626349396"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.715827881"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.805306366"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.894784851"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="0.984263336"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="1.073741824"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="1.431655765"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="1.789569706"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="2.147483647"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="2.505397588"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="2.863311529"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="3.22122547"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="3.579139411"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="3.937053352"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="4.294967296"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="5.726623061"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="7.158278826"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="8.589934591"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="10.021590356"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="11.453246121"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="12.884901886"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="14.316557651"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="15.748213416"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="17.179869184"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="22.906492245"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="28.633115306"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="30.0"} 35
aegis_serving_seconds_bucket{outcome="SUCCESS",traffic="candidate",le="+Inf"} 35
aegis_serving_seconds_count{outcome="SUCCESS",traffic="candidate"} 35
aegis_serving_seconds_sum{outcome="SUCCESS",traffic="candidate"} 0.311952233
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="TIMEOUT",traffic="baseline",le="0.013981011"} 0
